1568, -0.21, -0.00, 0.83, -24.02, 7.99, 4.70, 47.86, 1.35, 19.20
1578, -0.24, 0.06, 1.11, -20.61, 5.49, -2.87, 46.96, 0.90, 21.76
1587, -0.25, 0.03, 1.14, -22.01, 2.26, -10.18, 48.61, -1.20, 20.56
1596, -0.14, 0.05, 0.88, -21.46, 3.17, -18.11, 49.51, 0.15, 20.71
1606, -0.05, 0.04, 0.97, -19.02, 1.59, -23.54, 49.51, 0.15, 20.71
1615, 0.03, 0.02, 1.02, -15.91, 3.48, -24.76, 48.61, 0.30, 20.26
1624, 0.10, 0.00, 0.97, -14.33, 7.74, -23.78, 48.31, 0.00, 20.56
1634, 0.09, -0.01, 0.97, -13.66, 12.32, -23.11, 48.46, -0.30, 21.01
1643, 0.08, -0.02, 0.99, -12.87, 15.12, -22.74, 50.11, 0.00, 20.56
1652, 0.05, -0.02, 1.04, -12.32, 16.34, -21.95, 49.21, -0.30, 21.76
1662, 0.00, 0.01, 1.04, -11.83, 15.00, -20.49, 48.46, 0.15, 19.65
1671, -0.01, 0.04, 1.02, -11.59, 12.32, -18.11, 47.11, 0.30, 20.86
1681, -0.02, 0.04, 1.02, -11.22, 9.76, -14.88, 48.01, -0.60, 22.51
1690, 0.02, 0.01, 1.02, -11.95, 7.56, -11.10, 48.31, 0.60, 21.31
1700, 0.02, -0.02, 1.06, -12.68, 6.83, -8.05, 49.36, 0.30, 21.61
1709, -0.04, -0.20, 1.05, -13.78, 2.13, -8.72, 49.66, 1.80, 19.80
1742, -0.03, -0.16, 1.05, -7.93, -1.22, -12.50, 49.36, 0.60, 20.56
1751, -0.04, -0.07, 0.98, -2.07, -5.43, -12.44, 47.41, 0.45, 20.71
1761, -0.07, 0.00, 1.09, 2.13, -8.41, -7.74, 48.01, 0.45, 19.95
1770, -0.14, 0.08, 1.05, 3.60, -9.39, -2.93, 48.01, 1.50, 20.41
1779, -0.07, 0.02, 1.03, 2.87, -9.76, 0.24, 47.71, 2.25, 19.95
1788, -0.04, 0.04, 1.11, 2.62, -8.29, 0.49, 47.41, 0.90, 19.95
1797, -0.00, 0.02, 1.02, 2.62, -6.71, -0.24, 47.41, 1.20, 20.41
1806, 0.03, 0.03, 1.19, 3.05, -5.24, -2.01, 47.71, 0.90, 19.65
1815, 0.07, 0.00, 1.07, 4.21, -3.35, -3.90, 47.71, 0.90, 19.65
1824, 0.06, 0.01, 1.07, 4.76, -1.04, -4.94, 47.11, -0.45, 21.61
1834, 0.05, 0.04, 1.08, 3.35, 2.50, -4.82, 47.56, 2.10, 20.86
1843, 0.01, 0.05, 1.04, 1.34, 6.04, -3.78, 48.31, 0.30, 19.80
1852, -0.03, 0.04, 1.05, 0.00, 8.17, -2.74, 47.11, 1.35, 20.56
1861, -0.06, 0.02, 1.05, -0.24, 8.41, -2.20, 47.71, 0.90, 19.95
1870, -0.09, 0.01, 1.04, 0.00, 8.05, -1.89, 47.71, -0.30, 19.65
1899, -0.09, 0.00, 1.04, 0.49, 6.71, -1.71, 47.41, 1.50, 22.81
1909, -0.08, 0.01, 1.06, 2.07, 5.12, -1.71, 47.56, 1.05, 20.56
1918, -0.07, -0.00, 1.06, 3.72, 3.54, -1.28, 46.06, 1.80, 19.50
1927, -0.04, -0.01, 1.03, 4.94, 2.50, -0.37, 47.11, 2.10, 21.91
1936, -0.00, -0.02, 1.01, 5.61, 2.93, 0.30, 45.76, 1.80, 19.20
1945, 0.04, -0.04, 1.02, 6.04, 4.45, 0.18, 45.76, 1.80, 19.20
1954, 0.06, -0.04, 1.03, 6.34, 6.22, -1.04, 46.21, 1.50, 19.95
1963, 0.04, -0.03, 1.00, 6.59, 8.23, -2.26, 46.66, 1.95, 21.46
1972, -0.01, -0.02, 1.01, 6.46, 9.39, -3.23, 46.81, 1.80, 18.45
1982, -0.05, -0.01, 1.02, 6.34, 9.94, -3.84, 45.01, 1.35, 19.50
1991, -0.05, -0.01, 0.97, 6.28, 9.94, -4.15, 46.21, 0.90, 21.46
2000, -0.04, -0.02, 1.05, 6.16, 9.15, -3.54, 46.21, 2.70, 21.46
2009, 0.01, -0.02, 0.99, 6.46, 8.29, -2.74, 45.76, 3.90, 20.26
2018, 0.06, -0.05, 1.01, 6.28, 8.48, -1.83, 45.01, 3.15, 20.86
2027, 0.09, -0.05, 1.03, 5.79, 9.57, -1.10, 46.66, 1.95, 21.01
2057, 0.12, -0.24, 1.00, 5.37, 11.40, -1.22, 47.71, 4.05, 22.06
2066, -0.06, -0.10, 1.07, 3.11, 15.43, -8.17, 46.21, 3.75, 21.01
2075, 0.06, 0.01, 1.00, 7.62, 9.27, -9.57, 47.56, 2.10, 20.56
2084, -0.01, -0.01, 1.20, 14.27, 4.76, -4.51, 47.56, 2.10, 20.56
2094, -0.07, -0.02, 0.67, 13.96, 5.06, 0.37, 46.21, 3.30, 20.41
2103, -0.06, -0.02, 1.11, 10.18, 6.95, 2.99, 45.46, 1.95, 20.71
2112, -0.03, -0.02, 0.96, 7.80, 8.60, 4.88, 46.21, 3.75, 20.41
2121, -0.01, -0.04, 1.02, 8.48, 8.05, 6.46, 44.56, 3.60, 21.61
2130, -0.01, -0.06, 1.09, 9.39, 7.26, 6.83, 46.81, 1.80, 21.61
2140, -0.02, -0.08, 0.90, 10.24, 7.93, 6.46, 45.46, 2.25, 21.01
2149, -0.02, -0.08, 1.05, 10.49, 9.02, 5.61, 46.06, 3.15, 21.91
2158, -0.02, -0.10, 0.96, 10.85, 9.94, 5.00, 45.31, 2.85, 21.91
2167, -0.04, -0.07, 1.02, 12.20, 9.94, 4.21, 46.81, 1.80, 21.31
2176, -0.04, -0.07, 1.01, 13.54, 9.51, 3.54, 45.91, 2.25, 21.46
2186, -0.04, -0.04, 0.96, 14.63, 8.35, 3.23, 46.06, 2.40, 21.31
2215, -0.04, -0.01, 0.99, 15.98, 6.59, 3.41, 45.46, 2.25, 20.71
2224, -0.02, 0.02, 0.94, 15.85, 4.57, 4.88, 45.46, 2.25, 20.71
2234, 0.01, 0.03, 0.90, 15.00, 3.66, 7.26, 45.91, 3.00, 21.46
2243, 0.04, 0.02, 0.90, 12.93, 3.23, 9.15, 46.66, 1.95, 19.95
2252, 0.04, 0.01, 0.86, 10.24, 3.48, 10.61, 46.81, 4.65, 20.56
2261, 0.01, -0.08, 0.85, 7.68, 4.57, 11.83, 45.91, 3.00, 21.01
2271, -0.02, 0.02, 0.60, 5.00, 14.76, 9.94, 45.91, 3.30, 19.95
2280, -0.04, 0.10, 0.83, -4.39, 11.77, 8.72, 45.01, 3.15, 20.56
2289, -0.01, 0.13, 0.86, -4.51, 10.79, 11.16, 45.91, 4.50, 19.65
2298, -0.02, 0.12, 0.76, -4.02, 5.18, 16.22, 45.46, 5.85, 21.76
2308, 0.14, 0.23, 0.74, -3.05, -0.79, 22.07, 46.51, 5.40, 20.26
2317, 0.07, 0.13, 0.72, -2.13, -7.87, 21.10, 46.66, 4.80, 20.41
2326, 0.01, 0.07, 0.73, -1.71, -6.34, 17.20, 46.06, 7.20, 20.26
2335, -0.05, 0.06, 0.67, -5.06, -5.67, 19.15, 46.81, 7.20, 19.50
2344, -0.09, 0.04, 0.65, -5.98, -9.76, 26.04, 46.81, 7.20, 19.50
2374, -0.18, 0.06, 1.07, -4.82, -18.54, 34.27, 47.11, 8.25, 20.56
2383, -0.15, 0.11, 0.28, -1.22, -22.01, 39.63, 46.51, 7.95, 19.50
2393, -0.07, 0.19, 0.81, -3.41, -24.82, 38.66, 46.51, 8.25, 19.20
2402, -0.05, 0.23, 0.87, -8.23, -22.62, 36.52, 45.31, 9.30, 18.15
2411, -0.10, 0.08, 0.54, -13.23, -15.91, 32.87, 47.86, 11.85, 18.45
2421, -0.05, 0.14, 1.02, -16.46, -10.24, 26.52, 46.51, 11.85, 18.45
2430, -0.05, 0.08, 0.58, -13.17, -5.73, 27.68, 46.81, 11.85, 18.15
2439, -0.08, -0.02, 0.93, -8.41, -3.05, 32.68, 45.91, 12.45, 18.90
2449, -0.05, -0.09, 0.87, -8.23, 0.91, 35.49, 46.96, 13.20, 19.35
2458, 0.17, -0.23, 0.90, -7.13, 5.18, 35.43, 45.91, 13.80, 17.85
2467, 0.10, -0.07, 0.81, -3.96, 8.96, 33.96, 46.06, 13.35, 16.35
2477, 0.05, -0.03, 1.12, -1.10, 13.54, 29.33, 45.01, 12.90, 17.70
2486, -0.10, 0.14, 1.12, -0.98, 18.48, 26.95, 45.01, 14.40, 17.70
2495, -0.12, 0.14, 0.77, -1.71, 22.32, 27.44, 44.26, 12.90, 16.35
2505, -0.00, 0.16, 1.19, -5.12, 27.07, 25.49, 45.16, 15.00, 17.85
2535, 0.08, 0.12, 1.00, -8.72, 33.66, 24.09, 45.91, 15.00, 18.60
2544, 0.09, 0.06, 1.09, -10.12, 39.02, 22.13, 45.91, 15.00, 18.60
2553, 0.06, 0.00, 1.07, -11.34, 42.93, 20.24, 44.41, 14.55, 17.55
2563, 0.05, -0.02, 1.05, -12.26, 47.13, 18.41, 45.46, 15.00, 16.80
2572, 0.05, 0.08, 1.22, -11.40, 50.73, 14.39, 45.46, 14.25, 15.75
2582, -0.04, -0.11, 1.28, -9.63, 52.20, 4.70, 45.31, 14.70, 17.40
2591, -0.03, -0.17, 1.27, -9.27, 53.60, 7.01, 47.41, 14.55, 17.25
2600, -0.00, -0.07, 1.14, -8.11, 54.09, 23.11, 47.11, 13.65, 16.65
2610, -0.03, -0.06, 1.16, -4.76, 56.71, 32.32, 46.21, 13.80, 16.80
2619, -0.08, -0.09, 1.36, -1.46, 57.68, 32.56, 47.86, 13.65, 16.05
2628, -0.08, -0.05, 1.40, 0.00, 58.41, 30.12, 47.41, 12.00, 17.55
2638, -0.03, -0.04, 1.45, 0.67, 59.27, 25.91, 48.46, 11.70, 17.55
2647, -0.04, -0.03, 1.41, 0.00, 61.22, 22.07, 47.71, 9.90, 18.60
2656, -0.11, -0.03, 1.39, -1.89, 64.51, 20.18, 47.71, 6.30, 19.35
2665, -0.23, -0.01, 1.42, -4.21, 67.13, 19.82, 49.51, 4.80, 19.35
2695, -0.39, -0.02, 1.40, -4.76, 66.59, 20.06, 46.66, -17.25, 21.76
2704, -0.47, -0.07, 1.41, -2.80, 62.13, 20.06, 41.11, -21.31, 20.71
2714, -0.49, -0.10, 1.41, 1.71, 54.45, 19.15, 41.11, -21.31, 20.71
2723, -0.45, -0.08, 1.43, 8.29, 46.28, 17.07, 33.61, -23.41, 20.71
2732, -0.40, -0.03, 1.43, 14.09, 39.15, 15.00, 23.71, -21.31, 19.35
2742, -0.34, 0.03, 1.43, 14.88, 35.06, 12.07, 16.65, -18.90, 19.20
2751, -0.33, 0.06, 1.43, 10.49, 34.39, 9.15, 10.95, -14.40, 18.90
2761, -0.36, 0.05, 1.38, 5.24, 35.06, 5.79, 4.50, -7.20, 16.20
