1585, 0.74, -0.71, 0.08, 1.16, 2.23, -0.24
1592, 0.73, -0.71, 0.07, 1.10, 2.16, -0.06
1599, 0.73, -0.70, 0.09, 0.95, 2.10, -0.18
1606, 0.73, -0.70, 0.08, 0.88, 1.71, -0.30
1613, 0.73, -0.69, 0.08, 0.52, 1.43, -0.40
1620, 0.73, -0.71, 0.09, 0.37, 1.25, -0.67
1627, 0.73, -0.70, 0.08, 0.06, 1.25, -0.88
1634, 0.73, -0.70, 0.07, 0.15, 1.40, -0.98
1641, 0.74, -0.71, 0.09, 0.03, 1.62, -1.01
1648, 0.72, -0.70, 0.09, 0.15, 1.68, -1.22
1655, 0.73, -0.70, 0.08, -0.03, 1.49, -1.19
1663, 0.74, -0.69, 0.08, 0.00, 1.34, -1.19
1670, 0.73, -0.70, 0.07, -0.24, 0.82, -1.19
1677, 0.73, -0.70, 0.08, -0.43, 0.64, -1.07
1684, 0.73, -0.70, 0.07, -0.49, 0.52, -1.07
1691, 0.73, -0.70, 0.07, -0.34, 0.76, -0.82
1698, 0.74, -0.71, 0.08, -0.27, 0.70, -0.64
1705, 0.74, -0.69, 0.08, -0.06, 0.91, -0.30
1713, 0.74, -0.70, 0.09, 0.15, 1.01, -0.18
1720, 0.74, -0.70, 0.09, 0.18, 1.34, 0.06
1727, 0.73, -0.70, 0.10, 0.06, 1.25, -0.06
1734, 0.73, -0.71, 0.06, -0.12, 0.98, 0.21
1741, 0.74, -0.71, 0.09, -0.09, 0.82, 0.24
1747, 0.74, -0.71, 0.07, -0.34, 1.01, 0.15
1754, 0.73, -0.71, 0.09, -0.34, 1.31, 0.24
1761, 0.74, -0.72, 0.07, -0.21, 1.43, 0.18
1768, 0.73, -0.72, 0.06, -0.15, 1.65, 0.15
1775, 0.74, -0.72, 0.07, -0.21, 1.77, 0.40
1781, 0.73, -0.71, 0.08, -0.03, 1.83, 0.37
1788, 0.74, -0.71, 0.08, 0.09, 1.95, 0.24
1795, 0.74, -0.70, 0.09, -0.06, 1.92, 0.18
1802, 0.75, -0.71, 0.08, 0.18, 2.01, 0.12
1809, 0.74, -0.71, 0.09, 0.37, 2.01, 0.18
1816, 0.73, -0.70, 0.07, 0.18, 1.83, 0.12
1823, 0.73, -0.69, 0.09, 0.09, 1.74, 0.00
1830, 0.72, -0.70, 0.09, -0.03, 1.59, 0.12
1836, 0.75, -0.70, 0.08, -0.09, 1.40, -0.12
1843, 0.74, -0.70, 0.07, -0.12, 1.31, -0.34
1850, 0.73, -0.71, 0.07, 0.00, 1.22, -0.27
1857, 0.73, -0.70, 0.07, -0.06, 1.13, -0.21
1864, 0.73, -0.71, 0.08, -0.21, 0.98, -0.12
1871, 0.75, -0.70, 0.07, -0.24, 0.82, -0.37
1878, 0.74, -0.71, 0.07, -0.03, 1.07, -0.58
1885, 0.74, -0.70, 0.08, 0.00, 1.28, -0.67
1892, 0.73, -0.70, 0.07, 0.34, 1.74, -0.76
1899, 0.74, -0.69, 0.08, 0.55, 1.95, -0.58
1906, 0.74, -0.71, 0.08, 0.49, 1.37, -0.43
1956, 0.74, -0.70, 0.07, 0.24, 1.13, -0.46
1962, 0.74, -0.71, 0.08, 0.37, 0.88, -0.27
1969, 0.74, -0.71, 0.08, 0.67, 1.07, -0.18
1976, 0.74, -0.70, 0.09, 0.95, 1.46, -0.12
1982, 0.74, -0.71, 0.07, 1.01, 1.34, 0.00
1989, 0.73, -0.70, 0.08, 0.82, 1.25, 0.09
1995, 0.74, -0.70, 0.07, 0.52, 1.16, 0.15
2002, 0.74, -0.70, 0.08, 0.40, 1.10, 0.00
2008, 0.73, -0.70, 0.08, 0.34, 1.28, -0.30
2015, 0.73, -0.70, 0.09, 0.52, 1.49, -0.49
2022, 0.74, -0.70, 0.08, 0.40, 1.49, -0.52
2028, 0.74, -0.70, 0.08, 0.18, 1.22, -0.52
2035, 0.73, -0.69, 0.08, -0.06, 1.13, -0.43
2042, 0.73, -0.69, 0.08, -0.24, 1.22, -0.58
2048, 0.74, -0.70, 0.07, -0.37, 1.10, -0.79
2055, 0.74, -0.68, 0.09, -0.34, 0.88, -0.70
2061, 0.75, -0.68, 0.06, -0.37, 0.46, -0.15
2068, 0.74, -0.69, 0.08, 0.00, 0.34, 0.34
2075, 0.73, -0.70, 0.09, 0.15, 0.21, 0.67
2081, 0.73, -0.69, 0.07, 0.40, 0.34, 1.01
2088, 0.73, -0.70, 0.07, 0.34, 0.18, 1.13
2094, 0.72, -0.71, 0.08, -0.03, -0.15, 1.04
2101, 0.74, -0.71, 0.07, -0.30, -0.43, 1.16
2108, 0.75, -0.71, 0.07, -0.30, -0.61, 0.95
2114, 0.74, -0.71, 0.07, -0.27, -0.15, 0.88
2121, 0.74, -0.71, 0.07, -0.09, 0.37, 0.88
2127, 0.75, -0.71, 0.07, 0.00, 0.52, 0.76
2134, 0.75, -0.71, 0.07, -0.06, 0.73, 0.61
2141, 0.75, -0.71, 0.07, -0.18, 0.82, 0.34
2147, 0.75, -0.71, 0.06, -0.06, 1.16, 0.27
2154, 0.74, -0.70, 0.08, 0.18, 1.52, 0.27
2160, 0.74, -0.70, 0.06, 0.61, 1.95, 0.43
2167, 0.75, -0.70, 0.06, 0.73, 2.07, 0.37
2174, 0.75, -0.69, 0.07, 0.85, 1.80, 0.27
2180, 0.75, -0.70, 0.07, 0.70, 1.49, 0.15
2187, 0.74, -0.70, 0.08, 0.73, 1.13, 0.27
2194, 0.74, -0.71, 0.07, 1.01, 1.16, 0.49
2204, 0.74, -0.70, 0.08, 1.34, 1.43, 0.67
2214, 0.75, -0.70, 0.07, 1.62, 1.52, 0.58
2224, 0.74, -0.71, 0.07, 1.68, 1.68, 0.46
2234, 0.74, -0.70, 0.07, 1.46, 1.71, 0.55
2244, 0.74, -0.70, 0.08, 1.43, 1.71, 0.00
2255, 0.74, -0.69, 0.07, 1.22, 1.83, -0.21
2265, 0.74, -0.70, 0.07, 1.22, 1.62, -0.18
2275, 0.73, -0.70, 0.07, 1.07, 1.62, -0.09
2285, 0.73, -0.69, 0.07, 1.01, 1.77, 0.00
2322, 0.74, -0.70, 0.08, 0.85, 1.62, 0.24
2329, 0.72, -0.70, 0.08, 0.61, 1.43, 0.61
2335, 0.73, -0.69, 0.10, 0.67, 1.34, 0.82
2342, 0.73, -0.70, 0.09, 0.58, 1.13, 1.01
2349, 0.73, -0.69, 0.08, 0.58, 1.04, 1.10
2355, 0.73, -0.70, 0.09, 0.43, 1.01, 1.25
2362, 0.74, -0.70, 0.09, 0.46, 1.19, 1.46
2368, 0.75, -0.70, 0.07, 0.34, 1.34, 1.55
2375, 0.74, -0.70, 0.07, 0.21, 1.28, 1.55
2384, 0.75, -0.70, 0.08, 0.15, 1.55, 1.43
2394, 0.74, -0.69, 0.08, 0.18, 1.86, 1.34
2404, 0.74, -0.69, 0.09, 0.03, 2.04, 1.34
2414, 0.74, -0.69, 0.08, -0.03, 1.92, 1.13
2424, 0.74, -0.71, 0.08, -0.24, 1.59, 0.95
2434, 0.74, -0.69, 0.07, -0.15, 1.43, 0.82
2444, 0.75, -0.70, 0.07, 0.00, 1.52, 0.95
2455, 0.75, -0.71, 0.07, 0.27, 1.62, 1.04
2464, 0.74, -0.71, 0.08, 0.61, 1.62, 1.07
2474, 0.74, -0.71, 0.07, 0.95, 1.86, 1.34
2484, 0.74, -0.70, 0.07, 1.07, 1.71, 1.62
2494, 0.74, -0.71, 0.07, 1.10, 1.40, 1.43
2504, 0.73, -0.71, 0.06, 0.82, 1.22, 1.28
2514, 0.75, -0.71, 0.08, 0.79, 1.34, 1.10
2524, 0.74, -0.70, 0.07, 0.67, 1.46, 0.67
2534, 0.74, -0.70, 0.08, 0.49, 1.49, 0.61
2544, 0.74, -0.70, 0.08, 0.21, 1.28, 0.67
2554, 0.74, -0.71, 0.09, 0.34, 1.34, 0.70
2564, 0.74, -0.71, 0.06, 0.37, 1.40, 0.85
2574, 0.74, -0.70, 0.08, 0.79, 1.46, 0.88
2584, 0.73, -0.71, 0.07, 0.88, 1.62, 0.82
2594, 0.73, -0.70, 0.08, 0.91, 1.62, 0.82
2604, 0.73, -0.72, 0.08, 0.79, 1.62, 0.76
2614, 0.73, -0.71, 0.07, 0.67, 1.43, 0.34
2624, 0.73, -0.71, 0.08, 0.27, 1.22, 0.03
2634, 0.74, -0.70, 0.07, 0.34, 1.34, -0.09
2644, 0.73, -0.71, 0.08, 0.37, 1.34, -0.12
2654, 0.74, -0.70, 0.09, 0.46, 1.34, -0.15
2664, 0.73, -0.70, 0.08, 0.76, 1.34, -0.12
2674, 0.72, -0.70, 0.06, 1.04, 1.28, 0.09
2684, 0.72, -0.69, 0.09, 1.16, 1.16, 0.12
2693, 0.73, -0.69, 0.08, 1.19, 0.88, 0.15
2703, 0.74, -0.70, 0.08, 1.04, 0.67, -0.09
2714, 0.74, -0.70, 0.09, 0.82, 0.61, -0.46
2724, 0.73, -0.70, 0.08, 0.76, 0.67, -0.70
2734, 0.73, -0.71, 0.08, 0.70, 0.52, -0.85
2744, 0.73, -0.70, 0.09, 0.79, 0.58, -1.07
2754, 0.73, -0.71, 0.07, 0.79, 0.40, -1.04
2791, 0.73, -0.70, 0.09, 0.73, 0.40, -0.91
2798, 0.73, -0.70, 0.07, 0.76, 0.09, -0.79
2804, 0.73, -0.72, 0.08, 1.01, 0.00, -0.88
2811, 0.73, -0.71, 0.07, 0.91, -0.27, -0.64
2817, 0.74, -0.72, 0.08, 0.98, -0.40, -0.37
2824, 0.74, -0.71, 0.08, 0.98, -0.70, 0.09
2830, 0.74, -0.70, 0.08, 1.31, -0.61, 0.52
2837, 0.74, -0.71, 0.06, 1.92, -0.21, 0.34
