1584, -0.06, 0.68, -0.83, -34.33, 68.23, -23.78, -8.55, 20.41, -54.01
1593, -0.06, 0.68, -0.77, -39.27, 65.91, -27.93, -7.35, 20.56, -55.66
1603, -0.02, 0.66, -0.75, -45.06, 62.87, -31.83, -9.15, 21.01, -52.51
1612, -0.01, 0.64, -0.81, -50.91, 59.27, -34.45, -9.75, 22.21, -53.71
1622, -0.00, 0.59, -0.79, -56.04, 56.52, -36.04, -8.55, 20.71, -54.01
1631, -0.00, 0.56, -0.79, -59.70, 50.67, -36.52, -8.10, 21.61, -52.81
1640, 0.03, 0.55, -0.74, -60.43, 42.99, -34.88, -8.55, 22.51, -54.76
1650, 0.06, 0.53, -0.71, -56.71, 36.77, -31.40, -9.30, 21.16, -55.06
1659, 0.06, 0.53, -0.69, -47.93, 32.99, -26.59, -8.55, 20.71, -52.96
1669, 0.04, 0.54, -0.70, -33.60, 30.91, -21.77, -8.55, 21.16, -53.71
1678, 0.01, 0.54, -0.68, -15.67, 30.12, -18.05, -9.75, 22.96, -54.46
1688, -0.01, 0.56, -0.67, 2.74, 28.72, -16.10, -9.00, 20.71, -54.01
1697, -0.00, 0.60, -0.81, 18.54, 27.44, -16.04, -8.55, 21.46, -54.46
1707, 0.00, 0.62, -0.73, 28.05, 27.80, -17.20, -10.05, 21.91, -53.41
1717, -0.07, 0.63, -0.79, 28.96, 26.52, -19.09, -9.30, 21.16, -54.01
1757, -0.05, 0.62, -0.64, 21.40, 21.40, -22.01, -9.90, 21.31, -50.71
1766, -0.05, 0.61, -0.52, 7.80, 15.55, -25.00, -10.95, 21.01, -52.81
1775, -0.06, 0.60, -0.62, -8.72, 10.43, -27.13, -10.95, 21.01, -52.81
1785, -0.03, 0.58, -0.74, -24.21, 5.43, -27.44, -11.55, 23.71, -52.66
1794, -0.03, 0.56, -0.67, -34.39, 1.52, -26.34, -10.80, 21.46, -52.66
1803, -0.06, 0.55, -0.58, -37.68, 0.18, -24.33, -10.80, 21.91, -52.66
1813, -0.11, 0.56, -0.54, -35.24, -0.55, -21.83, -10.80, 22.21, -51.91
1822, -0.14, 0.56, -0.52, -27.93, -1.95, -19.02, -10.95, 23.86, -51.76
1832, -0.15, 0.57, -0.53, -18.23, -1.71, -15.73, -10.20, 22.81, -53.11
1841, -0.15, 0.60, -0.56, -8.66, 1.10, -12.44, -10.95, 23.11, -51.01
1850, -0.17, 0.62, -0.58, -1.71, 4.94, -9.09, -10.50, 21.91, -52.66
1859, -0.18, 0.62, -0.58, 1.71, 7.38, -6.28, -10.20, 23.11, -53.11
1869, -0.19, 0.62, -0.59, 1.59, 8.35, -5.00, -10.65, 23.41, -51.76
1878, -0.17, 0.63, -0.52, -2.13, 7.99, -4.70, -10.05, 22.96, -50.86
1908, -0.20, 0.63, -0.75, -9.02, 5.85, -4.76, -9.30, 20.71, -52.96
1917, -0.18, 0.60, -0.78, -17.26, 2.38, -4.21, -11.40, 22.81, -53.11
1926, -0.15, 0.63, -0.70, -24.88, -2.44, -3.54, -10.05, 21.91, -53.41
1936, -0.15, 0.64, -0.72, -29.70, -7.20, -1.77, -11.70, 21.61, -53.86
1945, -0.19, 0.64, -0.69, -31.52, -11.04, 0.67, -11.70, 21.61, -53.86
1954, -0.24, 0.65, -0.65, -30.00, -14.57, 3.35, -8.85, 21.61, -53.56
1964, -0.22, 0.67, -0.57, -26.22, -17.32, 5.61, -10.20, 22.36, -52.81
1973, -0.27, 0.67, -0.63, -20.67, -19.63, 7.50, -9.75, 22.51, -53.41
1982, -0.30, 0.70, -0.60, -15.30, -22.01, 9.27, -10.80, 22.21, -54.46
1992, -0.29, 0.70, -0.67, -10.49, -23.90, 10.73, -8.85, 21.01, -54.61
2001, -0.30, 0.71, -0.61, -6.77, -25.18, 11.40, -9.75, 21.91, -53.41
2011, -0.30, 0.70, -0.63, -3.90, -27.62, 11.83, -8.85, 20.56, -55.66
2020, -0.29, 0.70, -0.70, -1.83, -31.04, 12.07, -10.95, 20.56, -56.71
2029, -0.23, 0.70, -0.71, -0.12, -34.15, 12.62, -8.55, 19.65, -55.81
2059, -0.19, 0.69, -0.72, 2.62, -35.18, 12.87, -8.85, 19.05, -56.71
2068, -0.20, 0.70, -0.71, 6.83, -32.50, 13.05, -8.55, 18.60, -56.41
2078, -0.22, 0.72, -0.74, 12.20, -29.21, 12.74, -9.45, 17.25, -59.11
2087, -0.25, 0.72, -0.74, 18.29, -27.50, 12.20, -7.65, 18.45, -61.22
2096, -0.28, 0.73, -0.74, 23.48, -27.44, 11.83, -9.00, 15.75, -61.07
2106, -0.31, 0.72, -0.71, 27.62, -29.94, 12.62, -9.45, 14.40, -61.22
2115, -0.30, 0.71, -0.78, 30.67, -33.23, 14.63, -9.00, 13.20, -63.47
2125, -0.26, 0.72, -0.81, 32.13, -32.62, 17.38, -9.00, 13.20, -63.47
2134, -0.24, 0.70, -0.82, 32.56, -30.37, 21.34, -7.05, 12.30, -64.67
2143, -0.21, 0.70, -0.84, 33.35, -27.38, 25.18, -6.30, 9.30, -65.12
2153, -0.17, 0.69, -0.88, 36.34, -21.59, 28.17, -4.20, 8.10, -65.87
2162, -0.15, 0.68, -0.88, 39.82, -14.33, 29.15, -3.75, 6.15, -67.52
2171, -0.17, 0.66, -0.86, 41.22, -8.41, 27.93, -4.05, 4.95, -67.82
2181, -0.17, 0.62, -0.85, 40.06, -7.07, 25.85, -2.85, 1.50, -69.02
2210, -0.18, 0.57, -0.83, 36.77, -8.84, 23.72, 0.30, -4.80, -68.87
2219, -0.20, 0.53, -0.79, 33.90, -11.52, 22.20, -0.45, -5.55, -69.62
2229, -0.23, 0.50, -0.79, 32.93, -13.84, 22.26, -2.25, -7.65, -68.87
2238, -0.23, 0.44, -0.77, 34.76, -14.21, 24.09, -1.95, -8.40, -69.17
2247, -0.20, 0.39, -0.81, 38.72, -12.13, 26.71, -2.25, -10.65, -69.62
2257, -0.23, 0.35, -0.75, 43.78, -9.94, 30.61, -2.40, -10.80, -67.67
2266, -0.26, 0.31, -0.76, 47.99, -9.88, 35.12, -4.50, -10.95, -67.07
2275, -0.26, 0.26, -0.81, 51.59, -7.38, 39.45, -4.20, -12.60, -66.92
2285, -0.33, 0.20, -0.83, 55.06, 1.40, 43.60, -5.10, -12.60, -66.92
2294, -0.38, 0.15, -0.78, 58.90, 11.16, 47.99, -5.10, -11.25, -65.12
2303, -0.37, 0.13, -0.86, 63.84, 20.61, 52.87, -5.85, -12.45, -65.12
2313, -0.33, 0.07, -0.87, 69.94, 34.27, 58.23, -6.75, -14.70, -64.52
2322, -0.28, 0.04, -0.81, 77.26, 48.90, 62.87, -7.65, -12.75, -64.37
2332, -0.14, 0.01, -0.76, 86.46, 59.88, 67.01, -8.85, -14.25, -61.97
2361, -0.30, 0.09, -0.94, 96.83, 73.17, 71.71, -7.95, -15.90, -59.26
2371, -0.33, 0.12, -0.73, 106.10, 89.15, 81.52, -8.85, -16.80, -59.86
