1553, 0.09, 0.54, -0.80, 13.72, 16.22, -21.77, -6.75, 13.50, -64.22
1562, 0.09, 0.54, -0.79, 15.00, 17.38, -22.01, -6.60, 12.60, -64.37
1571, 0.06, 0.55, -0.81, 12.20, 17.62, -23.35, -6.00, 11.70, -64.52
1581, 0.04, 0.52, -0.80, 7.62, 18.17, -25.18, -5.70, 12.00, -64.22
1590, -0.35, 0.37, -1.68, 0.98, 18.96, -27.32, -4.80, 11.55, -64.07
1600, 0.21, 0.48, 0.01, 0.43, 14.39, -30.73, -4.65, 12.00, -63.47
1609, 0.14, 0.58, -0.99, 2.07, 18.54, -36.83, -4.50, 12.90, -64.37
1618, 0.07, 0.59, -0.99, 2.99, 25.49, -35.12, -4.95, 10.95, -64.82
1628, 0.06, 0.62, -0.59, 5.55, 26.71, -32.20, -5.85, 12.30, -65.42
1637, 0.08, 0.62, -0.91, 6.34, 27.62, -29.82, -4.50, 13.65, -64.37
1647, 0.11, 0.59, -0.64, 7.38, 28.48, -28.66, -3.90, 12.75, -63.17
1656, 0.19, 0.56, -0.85, 7.26, 29.51, -28.29, -4.20, 10.95, -65.27
1666, 0.18, 0.58, -0.79, 5.61, 30.30, -28.72, -4.65, 12.75, -64.82
1675, 0.18, 0.59, -0.66, 1.89, 30.61, -28.66, -4.65, 12.75, -64.82
1685, 0.16, 0.61, -0.80, -2.26, 30.37, -28.72, -6.00, 14.25, -64.52
1725, 0.13, 0.61, -0.69, -6.28, 30.00, -29.21, -4.05, 12.30, -64.37
1734, 0.12, 0.60, -0.73, -8.84, 30.43, -30.43, -4.20, 13.50, -65.87
1743, 0.10, 0.59, -0.73, -9.57, 32.38, -31.59, -4.80, 12.30, -65.72
1752, 0.07, 0.60, -0.74, -10.00, 36.95, -32.44, -4.95, 12.45, -66.62
1762, 0.06, 0.62, -0.67, -9.02, 38.23, -32.93, -3.30, 13.35, -66.47
1771, 0.08, 0.62, -0.62, -8.54, 38.84, -33.84, -3.15, 12.00, -65.87
1780, 0.09, 0.61, -0.76, -5.98, 38.05, -34.27, -2.40, 12.75, -66.62
1790, 0.11, 0.60, -0.66, -2.01, 36.10, -33.35, -4.05, 12.90, -67.07
1799, 0.12, 0.62, -0.73, 3.41, 33.96, -31.65, -3.90, 11.70, -66.32
1808, 0.11, 0.63, -0.70, 8.84, 32.26, -30.67, -3.75, 12.30, -67.52
1818, 0.13, 0.61, -0.70, 13.41, 31.34, -30.12, -3.90, 12.45, -67.67
1827, 0.14, 0.61, -0.77, 14.88, 31.95, -30.18, -4.20, 12.75, -67.67
1836, 0.14, 0.64, -0.74, 12.62, 31.22, -30.73, -3.90, 11.40, -68.42
1846, 0.15, 0.66, -0.71, 6.71, 29.82, -31.16, -2.25, 14.40, -67.82
1876, 0.11, 0.66, -0.73, -0.49, 28.17, -32.13, -2.85, 13.80, -67.97
1885, 0.10, 0.64, -0.70, -6.65, 27.87, -33.72, -2.85, 13.80, -67.97
1894, 0.09, 0.65, -0.71, -10.18, 28.41, -35.18, -1.65, 12.45, -67.67
1904, 0.09, 0.64, -0.68, -10.24, 30.30, -35.61, -2.25, 12.90, -67.82
1913, 0.10, 0.65, -0.69, -7.26, 32.07, -35.85, -1.65, 13.50, -67.97
1923, 0.10, 0.66, -0.71, -1.40, 33.72, -35.49, -1.95, 15.90, -68.57
1932, 0.09, 0.65, -0.69, 5.79, 34.51, -35.00, -1.50, 13.65, -69.62
1941, 0.09, 0.65, -0.70, 12.26, 35.98, -34.82, -0.45, 12.30, -69.92
1950, 0.08, 0.65, -0.70, 16.22, 38.17, -35.30, 1.80, 14.70, -71.27
1960, 0.08, 0.67, -0.68, 17.44, 38.78, -36.10, 1.50, 13.20, -72.62
1969, 0.06, 0.66, -0.70, 16.28, 37.56, -36.65, 2.85, 14.10, -72.02
1978, 0.06, 0.66, -0.71, 13.29, 36.65, -37.99, 6.15, 14.40, -72.32
1988, 0.06, 0.66, -0.72, 10.06, 35.49, -39.39, 6.15, 13.35, -73.82
